,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
6325,6333,tt0006333,"20,000 Leagues Under the Sea",1916,PASSED,105 min,"Action, Adventure, Sci-Fi",1916-12-24,Stuart Paton,"Jules Verne (based on: ""Twenty Thousand Leagues Under the Sea"" by)","Dan Hanlon, Edna Pendleton, Curtis Benton, Allen Holubar",,7.1,1084.0,http://ia.media-imdb.com/images/M/MV5BMTQ0OTk3MTIzNV5BMl5BanBnXkFtZTgwNDA5MjAwMzE@._V1_SX300.jpg,"Captain Nemo has built a fantastic submarine for his mission of revenge. He has traveled over 20,000 leagues in search of Charles Denver - a man who caused the death of Princess Daaker. ...","Captain Nemo has built a fantastic submarine for his mission of revenge. He has traveled over 20,000 leagues in search of Charles Denver - a man who caused the death of Princess Daaker. Seeing what he had done, Denver took the daughter to his yacht and sailed away. He abandoned her and a sailor on a mysterious island and has come back after all these years to see if she is still alive and if the nightmares he has will stop. The daughter has been found by five survivors of a Union Army Balloon that crashed near the island. At sea, Professor Aronnax was aboard the ship 'Abraham Lincoln' when Nemo rammed it and threw the Professor, his daughter and two others into the water. Prisoners at first, they are now treated as guests to view the underwater world and to hunt under the waves. Nemo will also tells them about the Nautilus and the revenge that has driven him for all these years.",English,USA,,"2015-10-11 07:42:07.110000000
"
11634,11652,tt0011652,The Saphead,1920,,77 min,Comedy,1920-09-01,"Herbert Blaché, Winchell Smith","Bronson Howard (original play ""The Henrietta""), Victor Mapes (play), June Mathis (scenario), Winchell Smith (play)","Edward Jobson, Beulah Booker, Edward Connelly, Edward Alexander",,6.2,1039.0,http://ia.media-imdb.com/images/M/MV5BMTI5NTc0ODAzMF5BMl5BanBnXkFtZTYwNTU3NDg4._V1_SX300.jpg,The simple-minded son of a rich financier must find his own way in the world.,"Nick Van Alstyne owns the Henrietta silver mine and is very rich. His son Bertie is naive and spoiled. His daughter Rose is married to shady investor Mark. Mark wrecks Bertie's wedding plans by making him take the blame for Mark's illegitimate daughter. Mark also nearly ruins the family business by selling off Henrietta stock at too low a price. Bertie, of all people, must come to the rescue on the trading floor.",,USA,1 nomination.,"2015-09-26 08:13:50.090000000
"
11823,11841,tt0011841,Way Down East,1920,NOT RATED,145 min,"Drama, Romance",1920-09-03,D.W. Griffith,"Lottie Blair Parker (from the play by), William A. Brady (play), Joseph R. Grismer (elaborated by), Anthony Paul Kelly (scenario by)","Lillian Gish, Richard Barthelmess, Mrs. David Landau, Lowell Sherman",,8.0,3625.0,http://ia.media-imdb.com/images/M/MV5BMjI5OTI3NTQ4NV5BMl5BanBnXkFtZTgwNDY3NTAwMjE@._V1_SX300.jpg,"A naive country girl is tricked into a sham marriage by a wealthy womanizer, then must rebuild her life despite the taint of having borne a child out of wedlock.","The callous rich, portrayed by Lennox, think only of their own pleasure. Anna is but a poor country girl whom Lennox tricks into a fake wedding. She believes that it is true, but secret, while he has his way with her. When she is pregnant, he leaves her and she must have the baby, named Trust Lennox, on her own. When the baby dies she wanders until she gets a job with Squire Bartlett. David falls for her, but she rejects him due to her past and then Lennox shows up lusting for Kate. Seeing Anna, he tries to get her to leave, but she doesn't, and she tells no one about his past. When Squire Bartlett learns of her past from Martha, the town gossip, he tosses Anna out in a snow storm. But before she goes, she fingers the respected Lennox, as the father of her dead baby and the spoiler of herself.",,USA,,"2015-09-25 05:24:11.390000000
"
12656,12675,tt0012675,The Sheik,1921,UNRATED,80 min,"Adventure, Drama, Romance",1921-11-20,George Melford,"Edith Maude Hull (from the novel by), Monte M. Katterjohn (adaptation)","Rudolph Valentino, Agnes Ayres, Ruth Miller, George Waggner",,7.3,2374.0,http://ia.media-imdb.com/images/M/MV5BMjE5ODg4NDU3OV5BMl5BanBnXkFtZTgwNjA1NDIwMjE@._V1_SX300.jpg,"A charming Arabian sheik becomes infatuated with an adventurous, modern-thinking Englishwoman and abducts her to his home in the Saharan desert.",,English,USA,,"2015-10-07 02:03:09.800000000
"
13535,13556,tt0013556,Robin Hood,1922,,143 min,"Adventure, Romance, Family",1922-10-18,Allan Dwan,Douglas Fairbanks (story),"Wallace Beery, Sam De Grasse, Enid Bennett, Paul Dickey",,7.7,1482.0,http://ia.media-imdb.com/images/M/MV5BMTQwODY0MTUyM15BMl5BanBnXkFtZTgwNzk4OTcwMjE@._V1_SX300.jpg,A nobleman becomes the vigilante Robin Hood who protects the oppressed English people from the tyrannical Prince John.,"Amid big-budget medieval pageantry, King Richard goes on the Crusades leaving his brother Prince John as regent, who promptly emerges as a cruel, grasping, treacherous tyrant. Apprised of England's peril by message from his lady-love Marian, the dashing Earl of Huntingdon endangers his life and honor by returning to oppose John, but finds himself and his friends outlawed, and Marian apparently dead. Enter Robin Hood, acrobatic champion of the oppressed, laboring to set things right through swash buckling feats and cliffhanging perils!",English,USA,1 win.,"2015-10-07 03:00:48.753000000
"
14406,14429,tt0014429,Safety Last!,1923,NOT RATED,70 min,"Comedy, Romance, Thriller",1923-04-01,"Fred C. Newmeyer, Sam Taylor","Hal Roach (story), Sam Taylor (story), Tim Whelan (story), H.M. Walker (titles)","Harold Lloyd, Mildred Davis, Bill Strother, Noah Young",,8.3,11937.0,"http://ia.media-imdb.com/images/M/MV5BMjkyOTg2MzE1MV5BMl5BanBnXkFtZTgwMDUzODYwMjE@._V1._CR32.883331298828125,11.533340454101562,508,1024_SX89_AL_.jpg_V1_SX300.jpg","When a store clerk organizes a publicity stunt, in which a friend climbs the outside of a tall building, circumstances force him to make the perilous climb himself.","In 1922, the country boy Harold says goodbye to his mother and his girlfriend Mildred in the train station and leaves Great Bend expecting to be successful in the big city. Harold promises to Mildred to get married with her as soon as he ""make good"". Harold shares a room with his friend ""Limpy"" Bill and he finally gets a job as salesman in the De Vore Department Store. However, he pawns Bill's phonograph, buys a lavaliere and writes to Mildred telling that he is a manager of De Vore. One day, Harold sees an old friend from Great Bend that is a policeman and when he meets his friend Bill, he asks Bill to push the policeman over him and make him fall down. However Bill pushes the wrong policeman that chases him, but he escapes climbing up a building. Out of the blue, Mildred is convinced by her mother to visit Harold without previous notice and he pretends to be the manager of De Vore. When Harold overhears the general manager telling that he would give one thousand dollars to to anyone that could promote De Vore attracting people to the department store, he offers five hundred dollars to Bill to climb up the Bolton Building. However things go wrong when the angry policeman decides to check whether the mystery man that will climb up the building is the one who pushed him over on the floor.",English,USA,1 win & 1 nomination.,"2015-09-25 05:58:21.720000000
"
14993,15016,tt0015016,The Iron Horse,1924,PASSED,150 min,Western,,John Ford,"Charles Kenyon (story), John Russell (story), Charles Kenyon (scenario), Charles Darnton (titles)","George O'Brien, Madge Bellamy, Charles Edward Bull, Cyril Chadwick",,7.3,1295.0,http://ia.media-imdb.com/images/M/MV5BMTU3MTA5Mjk2M15BMl5BanBnXkFtZTgwNzQ1NjkwMjE@._V1_SX300.jpg,"Springfield, Illinois. Brandon, a surveyor, dreams of building a railway to the west, but Marsh, a contractor, is sceptical. Abraham Lincoln looks on as their children, Davy Brandon and ...","Springfield, Illinois. Brandon, a surveyor, dreams of building a railway to the west, but Marsh, a contractor, is sceptical. Abraham Lincoln looks on as their children, Davy Brandon and Miriam Marsh, play together. Brandon sets off with Davy to survey a route. They discover a new pass which will shave 200 miles off the expected distance, but they are set upon by a party of Cheyenne. One of them, a white renegade with only two fingers on his right hand, kills Brandon and scalps him. Davy buries his father... Years pass. It is 1862 and Lincoln signs the bill authorizing construction of the Union Pacific and Central Pacific railways. Marsh is principal contractor and Miriam is engaged to Jesson, the chief engineer... Crews of Chinese, Italians, and Irish work to build the railway while resisting Indian attack. When the pay train is delayed by Indian ambush, the Italians go on strike. Miriam persuades them to return to work... Marsh needs to find a shortcut through the Black Hills. To finish on time, he needs to shorten the route by 200 miles. Bauman, the biggest land owner, wants the route to stay the same - through his land. Marsh has entrusted Jesson with finding the new route. Bauman has Ruby, a saloon girl, persuade Jesson to do otherwise... Davy, now a pony express rider, recalls his father's discovery. He sets off to find the pass. He goes alone, except for Jesson...",English,USA,1 win.,"2015-10-06 04:14:25.597000000
"
15140,15163,tt0015163,The Navigator,1924,UNRATED,59 min,"Action, Comedy",1924-10-13,"Donald Crisp, Buster Keaton","Clyde Bruckman (story), Joseph A. Mitchell (story), Jean C. Havez (story)","Buster Keaton, Kathryn McGuire, Frederick Vroom",,8.1,6145.0,http://ia.media-imdb.com/images/M/MV5BMzA1ODQ1Nzk0MV5BMl5BanBnXkFtZTgwOTEwNTQ2MzE@._V1_SX300.jpg,Two spoiled rich people find themselves trapped on an empty passenger ship.,"Rollo decides to marry his sweetheart Betsy and sail to Honolulu. When she rejects him he decides to go alone but boards the wrong ship, the ""Navigator"" owned by Betsy's father. Unaware of this, Betsy boards the ship to look for her father. whom spies capture before cutting the ship loose. It drifts out to sea with the two socialites each unaware of there being anyone else on board.",,USA,1 nomination.,"2015-09-18 13:37:55.493000000
"
15749,15772,tt0015772,The Eagle,1925,UNRATED,73 min,"Action, Comedy, Drama",1925-11-08,Clarence Brown,"Alexander Pushkin (story), George Marion Jr. (titles)","Rudolph Valentino, Vilma Bánky, Louise Dresser, Albert Conti",,7.6,1133.0,http://ia.media-imdb.com/images/M/MV5BMTQyNjI2MTU0N15BMl5BanBnXkFtZTgwMTIxMTYxMjE@._V1_SX300.jpg,"A wanted Russian lieutenant becomes a masked vigilante seeking vengeance upon the man who stole his family's land, only to fall for his charming daughter.","Vladimir Dubrouvsky, a lieutenant in the Russian army, catches the eye of Czarina Catherine II. He spurns her advances and flees, and she puts out a warrant for his arrest, dead or alive. Vladimir learns that his father's lands have been taken by the evil Kyrilla Troekouroff, and his father dies. He dons a black mask, and becomes the outlaw The Black Eagle. He enters the Troekouroff household disguised as a French instructor for Kyrilla's daughter Mascha. He is after vengeance, but instead falls in love with Mascha.",English,USA,,"2015-09-25 06:10:03.250000000
"
15841,15864,tt0015864,The Gold Rush,1925,NOT RATED,95 min,"Adventure, Comedy, Drama",,Charles Chaplin,Charles Chaplin,"Charles Chaplin, Mack Swain, Tom Murray, Henry Bergman",,8.3,60410.0,http://ia.media-imdb.com/images/M/MV5BMzYzMDQyNzA4NV5BMl5BanBnXkFtZTYwNDU5NDU5._V1_SX300.jpg,A prospector goes to the Klondike in search of gold and finds it and more.,A lone prospector ventures into Alaska looking for gold. He gets mixed up with some burly characters and falls in love with the beautiful Georgia. He tries to win her heart with his singular charm.,English,USA,Nominated for 2 Oscars. Another 3 wins & 1 nomination.,"2015-10-11 05:58:21.830000000
"
15858,15881,tt0015881,Greed,1924,NOT RATED,140 min,"Drama, Thriller",1925-01-26,Erich von Stroheim,"June Mathis (screen adaptation and scenario), Erich von Stroheim (screen adaptation and scenario), Frank Norris (from the American classic ""McTeague"" by)","Zasu Pitts, Gibson Gowland, Jean Hersholt, Dale Fuller",,7.9,6724.0,http://ia.media-imdb.com/images/M/MV5BMTc4OTEwMTg2NV5BMl5BanBnXkFtZTgwODY1NDU5MTE@._V1_SX300.jpg,The sudden fortune won from a lottery fans such destructive greed that it ruins the lives of the three people involved.,"John McTeague was a simple slow man who became a dentist after working at the Big Dipper Gold Mine. He is now being hunted in Death Valley by his ex-best friend Marcus and the law. His lot was cast the day that he meet his future wife Trina in his office. She was with Marcus and she bought a lottery ticket. Well Mac fell for her and Marcus stepped aside. When Mac and Trina married, she won the Lottery for $5000 and became obsessive about the money in gold. Marcus is steamed as he stepped aside and now she is rich so he has the law shut down Mac as he has no official schooling for his dentistry. Trina fearful that they will take her gold away sells everything and takes all Mac earns when he is working. She adds to her stash of gold as they both live as paupers. When Mac has no job and no money, he leaves and Trina moves. Driven to desperation at being poor and hungry he finds Trina and demands the gold.",English,USA,1 win.,"2015-10-11 08:09:45.940000000
"
16080,16104,tt0016104,The Merry Widow,1925,NOT RATED,137 min,"Drama, Romance",1926-01-25,Erich von Stroheim,"Erich von Stroheim (screen adaptation and scenario), Benjamin Glazer (screen adaptation and scenario), Viktor Léon (adapted from the musical comedy by), Leo Stein (adapted from the musical comedy by), Marian Ainslee (titles)","Mae Murray, John Gilbert, Roy D'Arcy, Josephine Crowell",,8.1,1726.0,http://ia.media-imdb.com/images/M/MV5BMjE1MjQ0MDQ1OV5BMl5BanBnXkFtZTgwNjQ1NDU5MTE@._V1_SX300.jpg,A prince must woo the now wealthy dancer he once abandoned in order to keep her money in the country in order to keep it from crashing economically.,"Prince Danilo falls in love with dancer Sally O'Hara. His uncle, King Nikita I of Monteblanco forbids the marriage because she is a commoner. Thinking she has been jilted by her prince, Sally marries old, lecherous Baron Sadoja, whose wealth has kept the kingdom afloat. When he dies suddenly, Sally must be wooed all over again by Danilo.",,USA,,"2015-10-11 05:39:08.813000000
"
16308,16332,tt0016332,Seven Chances,1925,NOT RATED,56 min,"Comedy, Family, Romance",1925-03-11,Buster Keaton,"Roi Cooper Megrue (adapted from David Belasco's famous comedy by), Clyde Bruckman (screen version), Jean C. Havez (screen version), Joseph A. Mitchell (screen version)","Buster Keaton, T. Roy Barnes, Snitz Edwards, Ruth Dwyer",,8.0,5803.0,http://ia.media-imdb.com/images/M/MV5BMTQ2OTIwMjYzN15BMl5BanBnXkFtZTgwOTExMTYxMjE@._V1_SX300.jpg,A man learns he will inherit a fortune if he marries. By 7 p.m. Today.,Financial broker Jimmie Shannon is nearly bankrupt when an attorney presents grandfather's will leaving him seven million dollars. In order to inherit the money Jimmie must marry before 7 pm on his 27th birthday - today!,English,USA,1 win & 1 nomination.,"2015-10-07 05:07:23.423000000
"
16606,16630,tt0016630,Battling Butler,1926,NOT RATED,77 min,Comedy,1926-09-19,Buster Keaton,"Paul Girard Smith (adapted by: from the stage success of the same name), Al Boasberg (adapted by: from the stage success of the same name), Charles Henry Smith (adapted by: from the stage success of the same name), Lex Neal (adapted by: from the stage success of the same name)","Buster Keaton, Snitz Edwards, Sally O'Neil, Walter James",,7.2,1636.0,http://ia.media-imdb.com/images/M/MV5BMjEzMDA5NTgzNV5BMl5BanBnXkFtZTgwNjk0NzE2MjE@._V1_SX300.jpg,A love-struck weakling must pretend to be boxer in order to gain respect from the family of the girl he loves.,"Alfred's father wants him to make of a man of himself so sends him off on a hunting and fishing trip. He doesn't catch or shoot anything, but he does fall in love with a mountain girl. When her father and brothers laugh at this they are informed that he is Alfred ""Battling"" Butler, the championship fighter. From there on the masquerade must be maintained.",English,USA,1 nomination.,"2015-09-26 17:16:55.110000000
"
16630,16654,tt0016654,The Black Pirate,1926,,88 min,"Adventure, Action",1926-03-08,Albert Parker,"Douglas Fairbanks (story), Jack Cunningham (adapted by)","Billie Dove, Tempe Pigott, Donald Crisp, Sam De Grasse",,7.2,1159.0,http://ia.media-imdb.com/images/M/MV5BMzU0NDkyMjEzMV5BMl5BanBnXkFtZTgwMTcyMzEyMjE@._V1_SX300.jpg,"Seeking revenge, an athletic young man joins the pirate band responsible for his father's death.","A nobleman vows to avenge the death of his father at the hands of pirates. To this end he infiltrates the pirate band. Acting in character he is instrumental in the capture of a ship, but things are complicated when he finds that there is a young woman on board whom he wishes to protect from the threat of rape.",,USA,1 win.,"2015-09-26 08:11:11.263000000
"
17510,17534,tt0017534,West Point,1927,PASSED,95 min,"Drama, Romance",1928-01-07,Edward Sedgwick,"Raymond L. Schrock (story), Joseph Farnham (titles by)","William Haines, Joan Crawford, William Bakewell, Neil Neely",,8.0,1463.0,http://ia.media-imdb.com/images/M/MV5BMTg4MDQzMDM5N15BMl5BanBnXkFtZTcwMjczMDAyMw@@._V1_SX300.jpg,"Wealthy Brice Wayne enters West Point and, though he does well on the football field, angers fellow cadets with his arrogance. Disciplined by the coach he yells ""To hell with the Corps!"" ...","Wealthy Brice Wayne enters West Point and, though he does well on the football field, angers fellow cadets with his arrogance. Disciplined by the coach he yells ""To hell with the Corps!"" which would have led to further discipline but for the intervention of his hero-worshipping roommate ""Tex."" He resigns anyway, but just before the big game returns to lead his team and reunite with Betty Channing, the hotel owner's daughter.",,USA,,"2015-08-03 00:17:22.163000000
"
